GHTorrent projects.id,GitHub URL,Author #1,Author #2,In Agreement?,Effective,reaper Score,# Star Gazers,reaper: Classification,Stars: Classification
10220614,https://github.com/ORCID-EU-Labs/ISNI-ORCID,project,project,Yes,project,70,0,project,not-a-project
10228632,https://github.com/usgs/icoast,project,project,Yes,project,60,4,project,not-a-project
10271224,https://github.com/structured-commons/tools,project,project,Yes,project,60,0,project,not-a-project
10271903,https://github.com/ntuosproj/fastalg-nfqueue,project,project,Yes,project,60,0,project,not-a-project
10287806,https://github.com/dolomite00/PuzzleChecker,not-a-project,project,No,project,0,0,not-a-project,not-a-project
10346317,https://github.com/M7S/dockbarx,project,project,Yes,project,85,30,project,not-a-project
10375342,https://github.com/WSULib/quicksearch,project,project,Yes,project,65,0,project,not-a-project
10380801,https://github.com/PigeonPack/pigeon-pack,project,project,Yes,project,65,0,project,not-a-project
10432973,https://github.com/maulikpokiya/ruby-image-gallery,not-a-project,project,No,project,0,1,not-a-project,not-a-project
10433777,https://github.com/refrax/wallbase,not-a-project,project,No,project,0,0,not-a-project,not-a-project
10440734,https://github.com/Kazz47/sudoku-solver,not-a-project,project,No,project,40,0,not-a-project,not-a-project
10484352,https://github.com/OCA/banking-addons,project,project,Yes,project,70,33,project,not-a-project
10561116,https://github.com/Hive2Hive/ProcessFramework,project,project,Yes,project,80,5,project,not-a-project
10563355,https://github.com/siwilkins/bible_passage,project,project,Yes,project,95,1,project,not-a-project
10625682,https://github.com/UltraSabreman/Free_Sharp_Player,project,project,Yes,project,60,0,project,not-a-project
10653617,https://github.com/v3l0c1r4pt0r/HistoriaPojazdu,project,project,Yes,project,60,1,project,not-a-project
10657338,https://github.com/RobinRadic/laravel-bukkit-swiftapi,project,project,Yes,project,45,0,not-a-project,not-a-project
10665326,https://github.com/waltervargas/prestashoperpconnect,project,project,Yes,project,65,0,project,not-a-project
10763019,https://github.com/ldrumm/good-talk,project,project,Yes,project,0,0,not-a-project,not-a-project
10767386,https://github.com/fperez/coulomb-3body,project,project,Yes,project,65,0,project,not-a-project
10823553,https://github.com/tanel/bugsnag-qt,project,project,Yes,project,65,1,project,not-a-project
10844743,https://github.com/versionone/V1TortoiseSVN,project,project,Yes,project,60,0,project,not-a-project
10848524,https://github.com/henderjon/chevron.introspector,project,project,Yes,project,75,0,project,not-a-project
10861448,https://github.com/MSM7225/android_device_huawei_u8150,not-a-project,project,No,project,60,0,project,not-a-project
10895092,https://github.com/koolkode/bpmn,project,project,Yes,project,80,14,project,not-a-project
10898985,https://github.com/OpenHFT/Chronicle-Map,project,project,Yes,project,95,358,project,not-a-project
10902550,https://github.com/gabepolk/double-dog,project,project,Yes,project,50,0,not-a-project,not-a-project
10914161,https://github.com/tosbourn/wp-no-js-socialshare,not-a-project,project,No,project,20,0,not-a-project,not-a-project
10960552,https://github.com/snemetz/puppet-dripstat,project,project,Yes,project,55,0,not-a-project,not-a-project
10984694,https://github.com/nbari/py-sessions,project,project,Yes,project,40,0,not-a-project,not-a-project
10990085,https://github.com/youdulayo/Steam-Card-Wallpaper-Downloader,not-a-project,project,No,project,20,0,not-a-project,not-a-project
11014060,https://github.com/Trugath/AXMLParser,not-a-project,project,No,project,40,2,not-a-project,not-a-project
11017612,https://github.com/bryanjswift/simplenote-android,project,project,Yes,project,70,1,project,not-a-project
11022876,https://github.com/RealScientists/TwitterAnalytics,project,project,Yes,project,65,0,project,not-a-project
11024761,https://github.com/adejoux/file_sharer,project,project,Yes,project,30,0,not-a-project,not-a-project
11087211,https://github.com/russellsimpkins-nyt/varnish-mmdb-vmod,project,project,Yes,project,95,0,project,not-a-project
11110248,https://github.com/emmasteimann/ANDSemu,project,project,Yes,project,70,2,project,not-a-project
11115432,https://github.com/dsoprea/M2CryptoWin32,project,project,Yes,project,60,1,project,not-a-project
11131954,https://github.com/godiard/imageviewer-activity,project,project,Yes,project,85,0,project,not-a-project
11175128,https://github.com/lahuang4/indydroid,not-a-project,project,No,project,0,0,not-a-project,not-a-project
11177625,https://github.com/non117/yuyushiki,project,project,Yes,project,85,11,project,not-a-project
11306826,https://github.com/bwildenhain/air-quality-sensor,project,project,Yes,project,60,1,project,not-a-project
11410059,https://github.com/BobKingstone/Pedlar-Cart,project,project,Yes,project,55,0,not-a-project,not-a-project
11485406,https://github.com/ubicity-principal/ubicity-rss,not-a-project,project,No,project,70,0,project,not-a-project
11490322,https://github.com/akrasic/souschef,project,project,Yes,project,65,4,project,not-a-project
11596601,https://github.com/everblut/automatic-evaluator,not-a-project,project,No,project,0,0,not-a-project,not-a-project
11602438,https://github.com/blueplanet/task_chute,project,project,Yes,project,0,0,not-a-project,not-a-project
11607908,https://github.com/ThaDafinser/LdapVisitorInfo,project,project,Yes,project,65,1,project,not-a-project
11679373,https://github.com/jpardeiro/fastmarching_node,not-a-project,project,No,project,60,0,project,not-a-project
11708491,https://github.com/MeldCE/wp-gallery-hierarchy,project,project,Yes,project,85,1,project,not-a-project
11728452,https://github.com/lucasr/dspec,project,project,Yes,project,65,537,project,project
11753724,https://github.com/inmoon/ProListView,project,project,Yes,project,20,1,not-a-project,not-a-project
11760810,https://github.com/Jugendhackt/hackspace-dashboard,project,project,Yes,project,85,2,project,not-a-project
11782859,https://github.com/Dejvino/amdroid,not-a-project,project,No,project,85,3,project,not-a-project
11924424,https://github.com/inappropriamatic/TumblrPost,not-a-project,project,No,project,0,2,not-a-project,not-a-project
12104893,https://github.com/ivanGzz/PhoenixMonitor,not-a-project,project,No,project,0,0,not-a-project,not-a-project
12130217,https://github.com/AfterTheRainOfStars/QQStars,project,project,Yes,project,65,328,project,not-a-project
12188664,https://github.com/semantic-dependency-parsing/toolkit,project,project,Yes,project,65,2,project,not-a-project
12248686,https://github.com/wikimedia/wikimedia-fundraising-crm-vendor,project,not-a-project,No,project,70,1,project,not-a-project
12299641,https://github.com/os6sense/sunra_ffs_relay,project,project,Yes,project,75,0,project,not-a-project
12359752,https://github.com/redrails/DateDifference,not-a-project,project,No,project,0,0,not-a-project,not-a-project
12380719,https://github.com/Kalbintion/Kdkbot,project,project,Yes,project,60,0,project,not-a-project
12380758,https://github.com/mthli/Tweetin,project,project,Yes,project,65,180,project,not-a-project
12408103,https://github.com/vzvu3k6k/mcg_source_list,project,project,Yes,project,0,0,not-a-project,not-a-project
12430721,https://github.com/NativeScript/nativescript-cli-tests,project,project,Yes,project,75,5,project,not-a-project
12449379,https://github.com/dvershinin/MemcacheStats,not-a-project,project,No,project,0,1,not-a-project,not-a-project
12449642,https://github.com/nano-byte/LightTag,project,project,Yes,project,60,0,project,not-a-project
12484163,https://github.com/ZachOhara/Bukkit-Location-Manager,project,project,Yes,project,60,0,project,not-a-project
12504640,https://github.com/smartpension/signable,project,project,Yes,project,75,0,project,not-a-project
12589815,https://github.com/fenicks/rubysoul-ng,project,project,Yes,project,60,0,project,not-a-project
12620598,https://github.com/jjbunn/MultipathODL,project,project,Yes,project,90,0,project,not-a-project
12677407,https://github.com/humangeo/DateSense,project,project,Yes,project,70,7,project,not-a-project
12774734,https://github.com/globocom/content-gateway-ruby,project,project,Yes,project,95,7,project,not-a-project
12831478,https://github.com/Taapeli/ProtoLoader,project,project,Yes,project,65,2,project,not-a-project
12850650,https://github.com/rhq-project/wildfly-cassandra,project,project,Yes,project,80,1,project,not-a-project
12867886,https://github.com/wking/swc-modular-shell,project,not-a-project,No,project,65,33,project,not-a-project
12976728,https://github.com/PiDyGB/android-slidinglayout,project,project,Yes,project,80,2,project,not-a-project
13051065,https://github.com/bootc/nrpe-ng,project,project,Yes,project,75,1,project,not-a-project
13075941,https://github.com/NathanSweet/dnsmadeeasy,project,project,Yes,project,0,5,not-a-project,not-a-project
13110580,https://github.com/relldoesphp/com.aghstrategies.giftmemberships,project,project,Yes,project,80,0,project,not-a-project
13158818,https://github.com/Stibbons/pyyaml,project,project,Yes,project,20,0,not-a-project,not-a-project
13365081,https://github.com/blockchain/api-v1-client-php,project,project,Yes,project,85,42,project,not-a-project
13495046,https://github.com/klonikar/openclpp,not-a-project,project,No,project,60,0,project,not-a-project
13577727,https://github.com/WadGraphEs/wadgraphes-azure-metrics-wrapper,project,project,Yes,project,65,8,project,not-a-project
13619629,https://github.com/libdynd/libdynd,project,project,Yes,project,100,130,project,not-a-project
13677075,https://github.com/davidcv5/pomoves-android,not-a-project,project,No,project,65,0,project,not-a-project
13685532,https://github.com/emersion/bups,project,project,Yes,project,65,35,project,not-a-project
13732818,https://github.com/WarewolfCZ/MinecraftServerStatus,not-a-project,project,No,project,75,1,project,not-a-project
13763793,https://github.com/hiro-00/ml,project,not-a-project,No,project,60,0,project,not-a-project
13788265,https://github.com/acklinr/fog,not-a-project,project,No,project,40,0,not-a-project,not-a-project
13816115,https://github.com/thelifestream/thelifestream4,not-a-project,project,No,project,0,0,not-a-project,not-a-project
13826707,https://github.com/spyrexd/evemapdb,project,project,Yes,project,50,0,not-a-project,not-a-project
13834822,https://github.com/halmd-org/cuda-wrapper,project,project,Yes,project,70,1,project,not-a-project
13919550,https://github.com/melbaa/browse_twitch,not-a-project,project,No,project,0,0,not-a-project,not-a-project
13923582,https://github.com/Jian-Min-Huang/log-report,not-a-project,project,No,project,0,0,not-a-project,not-a-project
13936495,https://github.com/aelarabawy/glib,project,project,Yes,project,70,0,project,not-a-project
14004526,https://github.com/Master-of-puppet/Puppet-Client,project,not-a-project,No,project,0,0,not-a-project,not-a-project
14178691,https://github.com/wfm5/Quake4-Mod,not-a-project,project,No,project,0,0,not-a-project,not-a-project
14433863,https://github.com/sphaero/uae4all-rpi,project,project,Yes,project,75,1,project,not-a-project
14439055,https://github.com/FoxtrotSystems/api-client-ruby,project,project,Yes,project,0,0,not-a-project,not-a-project
14577584,https://github.com/opticyclic/jsyntaxpane,project,project,Yes,project,40,1,not-a-project,not-a-project
14654853,https://github.com/gimp-plugins-justice/wavelet-denoise,not-a-project,project,No,project,40,4,not-a-project,not-a-project
14684166,https://github.com/lazymaniac/LexSem,project,project,Yes,project,75,1,project,not-a-project
14709050,https://github.com/DragonSpawn/Json2Class,project,project,Yes,project,75,3,project,not-a-project
14729569,https://github.com/open-epicycle/Epicycle.Math-cs,project,project,Yes,project,70,2,project,not-a-project
14998666,https://github.com/DevVille/Devville.Helpers,not-a-project,project,No,project,0,1,not-a-project,not-a-project
15055619,https://github.com/OPEN-ENT-NG/forum,project,not-a-project,No,project,80,0,project,not-a-project
15115773,https://github.com/wangduoxiong/Egg,project,project,Yes,project,70,13,project,not-a-project
15121231,https://github.com/ktemkin/openembedded-core,project,not-a-project,No,project,70,0,project,not-a-project
15127110,https://github.com/lukedrury/celtic-egyptian-ratscrew-code-kata,project,not-a-project,No,project,0,0,not-a-project,not-a-project
15166876,https://github.com/coreone/tex-boxen,project,project,Yes,project,60,0,project,not-a-project
15431925,https://github.com/chef/knife-ec2,project,project,Yes,project,100,365,project,not-a-project
15442444,https://github.com/ausaccessfed/aaf-lipstick,project,project,Yes,project,60,0,project,not-a-project
15481759,https://github.com/MajenkoLibraries/PrecisionADC,not-a-project,project,No,project,60,1,project,not-a-project
15805036,https://github.com/ptribble/sphaero2,not-a-project,project,No,project,0,0,not-a-project,not-a-project
15899559,https://github.com/LSST/imgserv,project,project,Yes,project,95,0,project,not-a-project
15981577,https://github.com/eetac/android-logging-log4j,project,project,Yes,project,90,0,project,not-a-project
15988213,https://github.com/openregister/entry,project,project,Yes,project,100,3,project,not-a-project
16214377,https://github.com/crbanman/AstroidEscape,project,project,Yes,project,40,0,not-a-project,not-a-project
16423093,https://github.com/manjeetdahiya/lightscreen-clone,project,not-a-project,No,project,60,1,project,not-a-project
16476790,https://github.com/shardenduvp/cloudAdmin,project,not-a-project,No,project,70,1,project,not-a-project
16606683,https://github.com/android-ia/platform_external_chromium_org_third_party_libjingle_source_talk,project,project,Yes,project,70,0,project,not-a-project
16607005,https://github.com/android-ia/platform_external_libsepol,project,project,Yes,project,70,0,project,not-a-project
16823875,https://github.com/anguela/projecteSang,project,not-a-project,No,project,0,0,not-a-project,not-a-project
16856431,https://github.com/Serneum/jousting-core,project,project,Yes,project,55,0,not-a-project,not-a-project
16886865,https://github.com/Saveyour-Team/Saveyour,project,project,Yes,project,95,1,project,not-a-project
17080640,https://github.com/elvisciotti/wp-xmlrpc-client,not-a-project,project,No,project,0,0,not-a-project,not-a-project
17517694,https://github.com/iacopomasi/pdftoref,not-a-project,project,No,project,0,0,not-a-project,not-a-project
17544019,https://github.com/cloudcopy/seafile,project,project,Yes,project,95,0,project,not-a-project
17604985,https://github.com/RetroShare/ChatServer-Frontend,project,project,Yes,project,60,2,project,not-a-project
17606879,https://github.com/calico-g/coraline,project,project,Yes,project,0,0,not-a-project,not-a-project
17626365,https://github.com/kapilt/contentmirror,project,project,Yes,project,90,1,project,not-a-project
17656106,https://github.com/davidkempers/django-tasks,project,project,Yes,project,30,0,not-a-project,not-a-project
17960225,https://github.com/numat/threeflex,project,project,Yes,project,20,0,not-a-project,not-a-project
18038549,https://github.com/zeronullity/SDRwatchdog,project,project,Yes,project,60,4,project,not-a-project
18040215,https://github.com/Bioconductor-mirror/RchyOptimyx,not-a-project,project,No,project,60,0,project,not-a-project
18183432,https://github.com/Philippe2201/alura-provas2,project,project,Yes,project,60,0,project,not-a-project
50022,https://github.com/sigmarkarl/world,not-a-project,not-a-project,Yes,not-a-project,80,1,project,not-a-project
87421,https://github.com/daticomunebologna/opendata,not-a-project,not-a-project,Yes,not-a-project,0,2,not-a-project,not-a-project
149679,https://github.com/unmisha/mycode,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
258415,https://github.com/vindula/vindula.blog,not-a-project,not-a-project,Yes,not-a-project,95,2,project,not-a-project
333236,https://github.com/liorkesos/drupalcamp,not-a-project,not-a-project,Yes,not-a-project,75,1,project,not-a-project
341788,https://github.com/Evervolv/android_device_htc_common,not-a-project,not-a-project,Yes,not-a-project,40,6,not-a-project,not-a-project
420831,https://github.com/hflicka/django-autoload,not-a-project,not-a-project,Yes,not-a-project,20,0,not-a-project,not-a-project
531516,https://github.com/mitchellzen/intrstmap,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
738993,https://github.com/robert-school/ludum-dare22,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
746617,https://github.com/revisalo/cr2,project,not-a-project,No,not-a-project,90,0,project,not-a-project
816954,https://github.com/gulatiak/sample_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
822822,https://github.com/dschobel/movies,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
886137,https://github.com/rstoyanchev/dispatch-test,not-a-project,not-a-project,Yes,not-a-project,70,1,project,not-a-project
890421,https://github.com/CodigoMonki/MonoAndroidSamples,not-a-project,not-a-project,Yes,not-a-project,0,3,not-a-project,not-a-project
956052,https://github.com/jordankomnick/HW02Final,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
964512,https://github.com/jh9027/konqr,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
1040700,https://github.com/iKolt/sample,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
1065214,https://github.com/hasenj/arabic-writer,not-a-project,not-a-project,Yes,not-a-project,60,9,project,not-a-project
1106788,https://github.com/willdc/project3,not-a-project,not-a-project,Yes,not-a-project,0,2,not-a-project,not-a-project
1150612,https://github.com/toop/pyramid_doc_chinese,not-a-project,not-a-project,Yes,not-a-project,0,4,not-a-project,not-a-project
1193163,https://github.com/dhellmann/metering-prototype,not-a-project,not-a-project,Yes,not-a-project,20,4,not-a-project,not-a-project
1296429,https://github.com/nskrypnik/Pyramid-file-storage-app,not-a-project,not-a-project,Yes,not-a-project,0,2,not-a-project,not-a-project
1441473,https://github.com/QuizzesGroup1/Quizzes1,not-a-project,not-a-project,Yes,not-a-project,40,1,not-a-project,not-a-project
1526519,https://github.com/aumann/emfstore.core,project,not-a-project,No,not-a-project,90,1,project,not-a-project
1532496,https://github.com/JorisSpekreijse/boekhoud,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
1592869,https://github.com/alsa-admin/code.kenstowell.net,not-a-project,not-a-project,Yes,not-a-project,70,1,project,not-a-project
1625419,https://github.com/jacquesberger/CleaningTasks,not-a-project,not-a-project,Yes,not-a-project,60,1,project,not-a-project
1950274,https://github.com/software-engineering-amsterdam/sea-of-ql,not-a-project,not-a-project,Yes,not-a-project,95,4,project,not-a-project
1978324,https://github.com/henning1004/AddSomeFurniture_ReWrite,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2002217,https://github.com/Dashiamo/BulletGame,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2213994,https://github.com/crodas/Haanga2,not-a-project,not-a-project,Yes,not-a-project,0,6,not-a-project,not-a-project
2254718,https://github.com/mikehamer/ardrone_tutorials,not-a-project,not-a-project,Yes,not-a-project,0,24,not-a-project,not-a-project
2312499,https://github.com/kvm/BlueWhale,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
2425975,https://github.com/darrensemail/hw2_rottenpotatoes,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2435737,https://github.com/jefigo/Bootcamp,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
2451144,https://github.com/makavellious/sample_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2519100,https://github.com/keiji0/libobj,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
2526926,https://github.com/ekingery/Bar-Napkin,not-a-project,not-a-project,Yes,not-a-project,50,1,not-a-project,not-a-project
2531202,https://github.com/Harwkx/laboxid-base-devel,not-a-project,not-a-project,Yes,not-a-project,0,2,not-a-project,not-a-project
2540405,https://github.com/abbottms25/sample_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2544812,https://github.com/ujohnny/study,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
2673088,https://github.com/gra/nikitina,not-a-project,not-a-project,Yes,not-a-project,0,2,not-a-project,not-a-project
2733345,https://github.com/cranklin/Face-Tracking-Robot,not-a-project,project,No,not-a-project,0,4,not-a-project,not-a-project
2765214,https://github.com/Jim-Holmstroem/SQLightning,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2770256,https://github.com/vinagreti/cidinha,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
2774356,https://github.com/wilfredo13/Tictactoe,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
2808722,https://github.com/kuuji/android-supsup,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2872973,https://github.com/hartzellt/first_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2879906,https://github.com/WinSir/WinSir.Tools.Markdown.PhotosPost,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2951425,https://github.com/danlex/bstexample,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
2995807,https://github.com/aasheer/depot,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3058104,https://github.com/a1theredbull/FerrisWheel,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3248900,https://github.com/benshope/w5d4,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3320367,https://github.com/troyastorino/16.83-power-subsystem,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3471782,https://github.com/pngisnotgif/python,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
3630860,https://github.com/jinyb09017/crawler,not-a-project,not-a-project,Yes,not-a-project,30,0,not-a-project,not-a-project
3633591,https://github.com/rjewell/disclosed.org,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3646487,https://github.com/Carlosmr/NaturalLanguageProccessing,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3693920,https://github.com/rewbs/ljcu.findbugs.ext,not-a-project,not-a-project,Yes,not-a-project,0,4,not-a-project,not-a-project
3732962,https://github.com/wikimedia/operations-debs-vips,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
3823941,https://github.com/mcansky/-bearded-octocat,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
3828626,https://github.com/cseslam/simply-ubuntu,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3854655,https://github.com/lalanne/Scientific-Hpc,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
3857769,https://github.com/oscdmdz/SGEUPeU,not-a-project,not-a-project,Yes,not-a-project,80,0,project,not-a-project
3873088,https://github.com/JackHolland/Tap,not-a-project,not-a-project,Yes,not-a-project,90,1,project,not-a-project
3971791,https://github.com/pdonlon/Sudoku-Solver-2,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4007209,https://github.com/mer-packages/qtgraphicaleffects,not-a-project,not-a-project,Yes,not-a-project,75,1,project,not-a-project
4024887,https://github.com/jerbio/My24HourTimerWPF,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
4044609,https://github.com/jlas/misc,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4084249,https://github.com/techteak/QtDes,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
4195361,https://github.com/ratnakarrao-nyros/inplace,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4200283,https://github.com/tamaroth/kg,not-a-project,not-a-project,Yes,not-a-project,20,3,not-a-project,not-a-project
4431527,https://github.com/pedrohlira/AdmPDV,not-a-project,project,No,not-a-project,0,2,not-a-project,not-a-project
4444471,https://github.com/pan-kumrd/rejpal_calcs,not-a-project,project,No,not-a-project,0,1,not-a-project,not-a-project
4490142,https://github.com/wooga/fb-payment-v2-demo-ruby,not-a-project,not-a-project,Yes,not-a-project,20,1,not-a-project,not-a-project
4508718,https://github.com/richistron/slim-services,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4512619,https://github.com/officialdharam/dharam,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4551229,https://github.com/andreeasandu/wim,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4555909,https://github.com/Stabledog/bin-pub,not-a-project,not-a-project,Yes,not-a-project,80,0,project,not-a-project
4611456,https://github.com/Mehdi23/TpJava,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
4611799,https://github.com/PyYoshi/AndroidWebViewDemo,not-a-project,project,No,not-a-project,40,0,not-a-project,not-a-project
4620608,https://github.com/nate-d-olson/MBWG,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4731842,https://github.com/novoalg/demo_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
4809355,https://github.com/riplikash/dapper-parent,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
4942755,https://github.com/RobvanB/gitruby,project,not-a-project,No,not-a-project,60,0,project,not-a-project
4944983,https://github.com/loboweissmann/groovy-grails-na-pratica,not-a-project,not-a-project,Yes,not-a-project,50,1,not-a-project,not-a-project
4989313,https://github.com/jataggart/seven-languages,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5163616,https://github.com/rcbau/hacks,not-a-project,not-a-project,Yes,not-a-project,65,1,project,not-a-project
5198837,https://github.com/scvishnu7/love_meter,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
5263053,https://github.com/aangarita/invent,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
5332578,https://github.com/platipy/publications,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
5384059,https://github.com/garrettlord/MHacks_Pill_Delivery_Quad,not-a-project,not-a-project,Yes,not-a-project,60,1,project,not-a-project
5532846,https://github.com/liuhaodong/hw0-haodongl,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5622957,https://github.com/lukefx/AccessManager2,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5708835,https://github.com/ruedigergad/qca-qt5,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5734425,https://github.com/pulkitsinghal/TestJavaClientsForCouchDB,not-a-project,not-a-project,Yes,not-a-project,70,0,project,not-a-project
5769669,https://github.com/caubry/Initiation_a_la_programmation_c--,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5775836,https://github.com/Mac21/Search,not-a-project,not-a-project,Yes,not-a-project,40,0,not-a-project,not-a-project
5813436,https://github.com/triplethreatg/elec424-lab2,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
5853851,https://github.com/Yogendra0Sharma/Python-Design-Patterns,not-a-project,not-a-project,Yes,not-a-project,0,1,not-a-project,not-a-project
5895176,https://github.com/uscacm/Team12_FallHackSC,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
5930248,https://github.com/iso32/EncryptedMessage,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
5985111,https://github.com/Kali89/stanford-machine-learning,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6024563,https://github.com/xzfantom/homebrewery,not-a-project,project,No,not-a-project,65,0,project,not-a-project
6027519,https://github.com/jimlambie/smooze-store,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6029307,https://github.com/Sir-Henry-Curtis/VoIP_Phone,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
6114152,https://github.com/rohan1020/songsite,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6199032,https://github.com/amarnatht/p2.amar15.biz,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6201105,https://github.com/rwieckowski/demo-dynamic-proxy,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6231281,https://github.com/philfromfmf/kovalevskiy,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6276596,https://github.com/jappeace/python-http-bot,not-a-project,project,No,not-a-project,0,0,not-a-project,not-a-project
6291661,https://github.com/bilastom/demo_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6381477,https://github.com/DzonyKalafut/LWJGL3DEngine,not-a-project,not-a-project,Yes,not-a-project,60,0,project,not-a-project
6399015,https://github.com/DSBell/cs190lab5_bell99,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6464425,https://github.com/numerodix/pybits,not-a-project,not-a-project,Yes,not-a-project,60,3,project,not-a-project
6500663,https://github.com/jeconje/sms,not-a-project,not-a-project,Yes,not-a-project,85,0,project,not-a-project
6504178,https://github.com/wltrimbl/2013-12-03-sesync,not-a-project,project,No,not-a-project,75,0,project,not-a-project
6635570,https://github.com/zlainsama/GuildCraft,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6639792,https://github.com/criddell/demo_app,not-a-project,not-a-project,Yes,not-a-project,0,0,not-a-project,not-a-project
6678142,https://github.com/kevin-ww/text.classfication,not-a-project,not-a-project,Yes,not-a-project,70,1,project,not-a-project
6692963,https://github.com/castoridae/naval-battle-sim,not-a-project,not-a-project,Yes,not-a-project,80,1,project,not-a-project
6748093,https://github.com/octoberclub/NetduinoDemo,not-a-project,project,No,not-a-project,0,1,not-a-project,not-a-project
